product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,3,i thought it would be as big as small paper but turn out to be just like my palm. i think it is too small to read on it... not very comfortable as regular kindle. would definitely recommend a paperwhite instead.,Too small,False,0,llyyue,neutral,1,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,this kindle is light and easy to use especially at the beach!!!,Great light reader. Easy to use at the beach,True,0,Charmi,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"didnt know how much i'd use a kindle so went for the lower end. im happy with it, even if its a little dark",Great for the price,True,0,johnnyjojojo,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i am 100 happy with my purchase. i caught it on sale at a really good price. i am normally a real book person, but i have a 1 year old who loves ripping up pages. the kindle prevents that, it's extremely portable (it fits better in my purse than a giant book), and i have it loaded with lots of books. i finish one and start another, without having to go store. it serves all my needs. i picked this one over the paperwhite because the price was unbeatable and the only difference that i could see was this one wasn't backlit. a simple book light from the dollar tree solves that issue. this is my second kindle (the first being the old keyboard model, which i put down because i fell out of love with the keyboard. lol) and it most likely won't be my last.",A Great Buy,True,3,Kdperry,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,solid entry level kindle. great for kids. gifted for a kid of my friend and they love to use it to read more than their ipads. battery is good but higher model is a bit better.,Solid entry-level Kindle. Great for kids,True,0,Johnnyblack,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,this make an excellent ebook reader. don't expect much from this device except to read basic ebooks. the good thing is it's cheap and good to read in the sun.,Good ebook,False,0,rmwarriors,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i ordered this for my daughter, as i have the black paperwhite, and i love it. i read quite a bit and the larger books were driving me crazy having to hold them up while laying down, or wanting to take a book on vacation and lugging around a thick paperback, with this i can throw it in my bag and read anywhere. its light weight, easy to use, the battery life lasts for weeks, which makes it an all around awesome device. my daughter is in public school and they offer an online library for e-readers, so she can now download books for free from school! you can also download your own public library app (if your county offers that) and read free from there as well. you can shop for e-books straight from the device through amazon.com.",Light Weight - Makes a world of difference when taking books on the go!,True,0,LexieCrews,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,i bought my kindle about 2 months ago and the battery is already dead and will not charge,not good quality,False,0,merry,positive,0,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"amazon kindle is always the best ebook, upgrade every new model",best ebook,True,0,STEF,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"it's beyond my expectation, and it can even show music score. not fast turning though.",Great Product,True,0,AEBY,positive,0,neutral
